metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569286,35.164000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569286,12.410000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569286,11.006000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569286,0.172000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569286,34.919000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569286,0.073000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569286,35.692000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569286,12.437000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569286,10.950000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569286,0.131000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569286,34.956000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569286,0.605000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569286,35.708000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569286,12.087000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569286,10.969000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569286,0.141000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569286,35.534000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569286,0.033000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
